ID,compatibility_score
5601_5601,3.0984305e-11
5601_5602,0.13443899
5601_5603,3.710241e-10
5601_5604,0.14788544
5601_5605,0.10200358
5601_5606,0.109280124
5601_5607,7.823495e-10
5601_5608,0.16213642
5601_5609,1.5784805e-08
5601_5610,0.18047455
5601_5611,7.626517e-08
5601_5612,0.10633013
5601_5613,2.295781e-06
5601_5614,0.106888466
5601_5615,7.633117e-06
5601_5616,0.10735143
5601_5617,0.15937756
5601_5618,0.07161933
5601_5619,0.06844609
5601_5620,2.4948394e-08
5601_5621,1.0493327e-06
5601_5622,9.215962e-09
5601_5623,0.078020304
5601_5624,6.723407e-09
5601_5625,3.4243214e-08
5601_5626,0.14682128
5601_5627,0.17027935
5601_5628,3.92113e-09
5601_5629,0.09848913
5601_5630,1.0311199e-07
5601_5631,0.012815083
5601_5632,1.4577486e-07
5601_5633,0.12277131
5601_5634,0.18363895
5601_5635,9.151204e-09
5601_5636,3.5066623e-09
5601_5637,6.179836e-10
5601_5638,0.06309126
5601_5639,9.210646e-06
5601_5640,0.149136
5601_5641,0.07757289
5601_5642,6.351358e-08
5601_5643,2.5586583e-06
5601_5644,1.0678985e-08
5601_5645,2.7270877e-09
5601_5646,0.07771106
5601_5647,0.0011196272
5601_5648,0.17870662
5601_5649,5.920397e-09
5601_5650,0.08745547
5601_5651,0.0003151024
5601_5652,7.825802e-08
5601_5653,0.060586795
5601_5654,0.11125502
5601_5655,0.17095555
5601_5656,0.1094582
5601_5657,4.0467185e-05
5601_5658,0.17480786
5601_5659,6.324642e-08
5601_5660,5.8430608e-08
5601_5661,0.062618986
5601_5662,0.06876035
5601_5663,0.09129337
5601_5664,0.00015166483
5601_5665,6.6232087e-06
5601_5666,0.059936907
5601_5667,0.13396668
5601_5668,0.09857996
5601_5669,3.472738e-08
5601_5670,0.00027289795
5601_5671,2.342896e-10
5601_5672,0.24348338
5601_5673,0.005636695
5601_5674,0.063684985
5601_5675,4.6425994e-06
5601_5676,2.823351e-05
5601_5677,0.056609422
5601_5678,6.471787e-08
5601_5679,0.085119195
5601_5680,3.8594134e-08
5601_5681,0.04136283
5601_5682,1.9216694e-08
5601_5683,0.06987753
5601_5684,0.058421772
5601_5685,0.143011
5601_5686,0.19654386
5601_5687,0.055199433
5601_5688,0.10530399
5601_5689,6.2288186e-06
5601_5690,0.1517968
5601_5691,0.062935226
5601_5692,0.1486877
5601_5693,2.385828e-09
5601_5694,0.08950042
5601_5695,0.06230211
5601_5696,2.146245e-11
5601_5697,0.24839821
5601_5698,0.056419916
5601_5699,0.0802816
5601_5700,0.11543695
5601_5701,4.6933838e-08
5601_5702,0.07533986
5601_5703,1.4006418e-09
5601_5704,0.058158334
5601_5705,0.047567744
5601_5706,1.0847933e-05
5601_5707,0.08507544
5601_5708,0.09433373
5601_5709,0.07409558
5601_5710,0.06520949
5601_5711,2.6942942e-08
5601_5712,2.6836202e-09
5601_5713,3.5017163e-09
5601_5714,0.104936756
5601_5715,0.0547984
5601_5716,0.14540339
5601_5717,3.6074055e-09
5601_5718,9.392376e-08
5601_5719,0.1516554
5601_5720,3.972427e-05
5601_5721,3.7554844e-07
5601_5722,0.06902556
5601_5723,0.060119376
5601_5724,2.1488938e-06
5601_5725,1.0602046e-08
5601_5726,5.010078e-09
5601_5727,0.14706749
5601_5728,5.0263417e-08
5601_5729,1.7220197e-10
5601_5730,0.0066751344
5601_5731,0.049149536
5601_5732,0.13688469
5601_5733,0.15676177
5601_5734,0.10426965
5601_5735,1.0896817e-06
5601_5736,7.492413e-08
5601_5737,1.5711507e-07
5601_5738,2.600364e-06
5601_5739,0.13057083
5601_5740,0.0737512
5601_5741,0.13622107
5601_5742,2.6861287e-07
5601_5743,0.052935872
5601_5744,0.10376042
5601_5745,9.286223e-05
5601_5746,0.0037017232
5601_5747,4.3742598e-10
5601_5748,3.7654466e-08
5601_5749,5.9239455e-06
5601_5750,1.5347673e-08
5601_5751,0.13123038
5601_5752,0.09040757
5601_5753,6.3634964e-08
