pair,compatibility_score
5601_5602,0.14335811
5601_5603,0.04782589
5601_5604,0.17025809
5601_5605,0.11280843
5601_5606,0.09751205
5601_5607,0.0017505724
5601_5608,0.17250079
5601_5609,0.065298475
5601_5610,0.21224004
5601_5611,0.046932828
5601_5612,0.0888758
5601_5613,0.032507114
5601_5614,0.13034646
5601_5615,0.0076028905
5601_5616,0.07457855
5601_5617,0.12233973
5601_5618,0.07790729
5601_5619,0.036138613
5601_5620,0.0034654809
5601_5621,0.04591154
5601_5622,0.04997708
5601_5623,0.12871002
5601_5624,0.028198449
5601_5625,0.050083302
5601_5626,0.06895106
5601_5627,0.22787736
5601_5628,0.05205944
5601_5629,0.09093261
5601_5630,0.03359955
5601_5631,0.021177974
5601_5632,0.076786004
5601_5633,0.13061425
5601_5634,0.17144196
5601_5635,0.05059104
5601_5636,0.070298955
5601_5637,0.059647366
5601_5638,0.10898459
5601_5639,0.012061215
5601_5640,0.12589735
5601_5641,0.095388025
5601_5642,0.05384488
5601_5643,0.003316699
5601_5644,0.056751892
5601_5645,0.031578116
5601_5646,0.08667634
5601_5647,0.046981174
5601_5648,0.23272957
5601_5649,0.017951297
5601_5650,0.0774354
5601_5651,0.014097903
5601_5652,0.0479858
5601_5653,0.086739555
5601_5654,0.08577043
5601_5655,0.1932838
5601_5656,0.14395237
5601_5657,0.05987815
5601_5658,0.17058136
5601_5659,0.055217717
5601_5660,0.007107393
5601_5661,0.08378872
5601_5662,0.10997642
5601_5663,0.11610748
5601_5664,0.060365498
5601_5665,0.043715257
5601_5666,0.11433779
5601_5667,0.16393831
5601_5668,0.108862676
5601_5669,0.017806048
5601_5670,0.046085548
5601_5671,0.05340872
5601_5672,0.27908823
5601_5673,0.046429798
5601_5674,0.1554231
5601_5675,0.02895886
5601_5676,0.05300589
5601_5677,0.0053893225
5601_5678,0.038215972
5601_5679,0.08558109
5601_5680,0.010489488
5601_5681,0.052198432
5601_5682,0.054001298
5601_5683,0.050711993
5601_5684,0.1010168
5601_5685,0.15999815
5601_5686,0.21514472
5601_5687,0.055311948
5601_5688,0.13669854
5601_5689,0.048191726
5601_5690,0.13600832
5601_5691,0.09723851
5601_5692,0.20789173
5601_5693,0.05349472
5601_5694,0.07886064
5601_5695,0.10123239
5601_5696,0.035812728
5601_5697,0.25353155
5601_5698,0.09252064
5601_5699,0.08346777
5601_5700,0.14755668
5601_5701,0.009704649
5601_5702,0.07972725
5601_5703,0.04660362
5601_5704,0.05958084
5601_5705,0.10084175
5601_5706,0.009011081
5601_5707,0.10703038
5601_5708,0.117086165
